entityId,timeId,X1,X2,X3,clusterId,weights,y_ols,y_continuous,y_binary,y_multi,y_ordered,y_count,X_endog,Z1,Z2,y_iv
4,4,1.53907605207252,0.216440543110237,1,13,0.984696287130047,1.02803330957071,0.378620294171562,1,2,4,2,0.498470851717712,0.716522799804161,-0.663566211982837,2.94723293327768
4,5,0.827010895905097,-1.30849438255262,1,17,0.665774540163276,3.61144180643377,2.96202879103462,1,2,4,6,0.236004748230479,0.199864370935514,-0.781643848933648,2.65863464285054
4,6,-0.159587225887655,0.70210056805773,1,18,1.44569814700028,0.252892709980689,-0.396520305418456,1,1,3,2,0.522760899195615,-0.652267226060063,0.64246754511727,1.99395474766165
4,7,-0.857721749082919,0.138119505981695,1,5,1.34997537148066,-0.0539981687298818,-0.703411184129027,0,0,3,1,0.189051175343262,0.199710479962467,0.374531323071667,1.13155988168562
4,8,0.398353966412541,-0.321377525670468,0,5,1.16902233732911,1.63922171326448,0.989808697865333,1,2,4,1,0.306769671661411,0.32461457045359,1.47904544118507,-0.00102921087265306
4,9,-0.224808842543658,-0.338151328649827,1,13,0.962295561000607,0.804059865046688,0.154646849647543,0,2,2,6,0.5606519507356,-1.35632098285742,-0.753987965410715,3.68982204941964
4,10,-1.31466764372294,0.526847271418382,0,9,0.911765541584509,-1.595178564373,-2.24459157977215,0,0,1,1,-0.191738932804496,-0.179224612410175,-1.17349791655036,-0.166894885543148
5,1,-0.0217968659454919,0.060713258338558,0,17,1.15097346715095,0.734838064442339,0.373893041907431,0,2,1,1,-0.976029896507034,-0.76216250817079,-0.434497275279637,1.03921654065249
5,2,-0.880060340994455,1.22400310505907,1,19,1.04543186940691,0.233838741122321,-0.127106281412587,0,0,2,1,1.48114785846046,-0.402698687911305,-1.30084028470539,3.34179616473259
5,3,1.10864047285719,0.0485604499205026,1,8,0.562273105881886,3.96162731005552,3.60068228752061,0,2,3,3,0.032481335278834,-0.774857283610548,0.947429416395159,0.509039785840927
5,4,-0.464138260934647,1.54977154493335,1,5,1.01250264877033,0.480764708817286,0.119819686282377,0,0,2,4,-0.707156772674105,-0.268618145489972,1.33545071007381,1.40593150879554
5,5,0.664569191381248,0.309219748564283,1,16,1.30640361723284,3.51262440624926,3.15167938371435,1,1,2,5,3.06409560116515,0.052860535412715,1.49770156266673,3.11660687120157
5,6,-0.530138118218163,0.0884144333241106,0,6,0.959239877596958,2.87228068464007,2.51133566210516,0,1,1,1,0.418386544138441,0.61933642389733,-0.931179191313994,1.74928383901576
5,7,0.0409093298705648,1.60792457877275,0,17,0.551956577554268,0.351736490319715,-0.00920853221519366,0,2,2,0,0.644151434874502,0.608843799277322,0.858392639314568,1.66658592700575
5,8,0.155053909137248,-0.32866918431288,1,9,1.28627819938403,3.0644190107506,2.7034739882157,1,0,3,2,1.0505435782881,2.3199246266019,-0.401498329764808,0.392069134674919
5,9,-0.32108498156235,-1.09909888468654,0,14,0.701363782135974,0.50524874043019,0.144303717895282,1,1,2,1,-2.80121749367016,-1.39009195283882,-1.20463424465917,-2.35862640307718
5,10,2.14581467110403,-1.32044024967506,0,2,0.758620834888039,4.19728376803763,3.83633874550272,1,2,2,2,0.305872374981657,-1.13463298782425,1.61162245011929,2.26358152677748
6,1,0.800406557251387,1.07856066800787,0,13,0.664706353432296,0.416270859161886,0.103783978153835,1,1,1,2,-0.704362274532835,1.10821299723244,0.159139279714417,0.242797020930735
6,2,1.19627158436105,0.4311030473518,0,10,0.830215064871498,1.67420878259382,1.36172190158577,0,2,4,3,-0.66395551484025,-0.672183955279837,-1.15631732530048,-0.781812382974464
6,3,2.0975463826554,0.888857758859893,0,12,1.25675150568863,1.76166912076698,1.44918223975892,1,2,4,3,0.846873003512119,1.40024176658667,-0.305615967482394,1.27962455927331
6,4,0.387715015355403,-1.45244454466837,0,4,1.01938585950394,1.02727279082694,0.714785909818887,1,2,3,4,-0.471773639225978,1.73329495756962,-0.387185871270685,-0.524477819397205
6,5,1.04531820149439,-1.27559093117415,0,15,0.704881274150713,2.51520674292013,2.20271986191208,1,2,1,1,1.5234074190233,0.00105386328224966,0.177653390961233,0.960766989147144
6,6,-1.37182634331461,-3.05631929406856,0,18,1.37783007815204,1.99343786544906,1.68095098444101,1,0,2,2,1.97247497104999,2.2783144188992,-0.113489175934307,1.91001083566696
6,7,-0.958407155630495,-0.517502645931778,1,5,1.37958185495153,0.619789619588882,0.307302738580831,0,1,3,1,1.99290997434694,-1.01973063166377,1.65908141252068,5.55025162312149
6,8,-2.66893995964064,0.320832349469734,0,2,1.37057842504601,0.596596205199754,0.284109324191703,0,0,2,0,-2.09657438388691,-0.989218216862049,-0.769218599192133,-1.81560225600559
6,9,-0.802685181898918,-0.353139145912052,0,1,0.738796211381539,1.02474603736762,0.712259156359569,0,1,1,2,-0.254749389616357,0.755447671523494,-0.410150585300083,-0.484965746087841
6,10,-0.451015946622726,-0.0922103777316731,1,13,0.951239344180988,2.67833474524031,2.36584786423226,1,2,2,5,0.378214862712954,-0.556178442143131,-0.0590635108584285,-0.921609612182477
7,1,-0.7365815439613,1.59342694098017,0,13,1.48498965614088,0.59454523783534,0.975901615670455,0,1,1,2,-0.356445653097475,1.5816010140976,0.0107616221628281,0.62070921414489
7,2,1.11470395551256,-0.493054583476116,1,11,1.27201247630999,4.19122401704748,4.57258039488259,1,2,3,5,2.32664089165863,-1.26366502286152,-0.422386246934629,5.65230795778639
7,3,-0.853350030270219,0.0406977131065098,1,5,0.52716742122556,2.47952161624235,2.86087799407746,0,2,2,2,-0.244911499247474,0.223305596758938,0.627040213172491,-0.435180151742511
7,4,-0.758751858520414,1.45742927704235,0,8,0.565204591260492,-0.274181741795043,0.107174636040072,0,0,3,3,0.70751509571558,0.533269888625019,1.57654147851485,0.514067668081704
7,5,0.0979780009918097,-0.246254139781572,0,12,0.963931376812333,-0.0569622345450651,0.32439414329005,1,0,4,5,0.229588085986503,0.639435881536411,2.39776360802426,0.00668883033572931
7,6,-0.849622935721587,0.38655133076095,1,10,1.40922020586156,2.26478964848129,2.6461460263164,0,0,2,0,1.30417911866375,-0.860756813906275,1.43513924874424,1.2962176570796
7,7,0.560702646652564,1.38507335732403,1,20,1.03870179795271,2.79229471552461,3.17365109335972,0,1,2,3,-0.504913219654746,-0.469085633889201,1.158789652207,-0.759334318181762
7,8,-0.347497788988405,1.92851864765759,0,3,0.99781250803429,-0.449593009660064,-0.0682366318249491,1,0,1,2,0.672399015796181,1.5884145792808,0.140285828601359,1.25488298552475
7,9,1.37085769842047,-1.03617706174878,1,14,0.605473699956631,2.36654100484404,2.74789738267916,1,2,4,3,-0.141485924615692,-0.982718458715576,0.816454444947536,0.386871313049192
7,10,0.741022682423452,1.94933549005329,0,9,1.15678010472429,2.01068368592493,2.39204006376005,1,2,2,1,2.04880770626208,1.41644595857443,-0.324026844113975,3.41201283577914
8,1,-0.712880360882819,-0.032694219298795,1,9,1.32210316060023,1.45526649868306,1.01519643077238,1,1,3,3,0.130054234960255,0.194950342702489,-0.158904092350807,0.42575840784869
8,2,0.804723284779436,-0.312684627384542,0,15,0.880420007507562,1.29504954606598,0.854979478155296,1,2,2,2,0.876851273735217,0.331442901902756,-0.693738039102424,3.76684265059149
8,3,0.977625707059815,-0.0463676922589162,1,14,1.27561185092533,2.2356035151769,1.79553344726622,1,0,2,2,2.25995152797415,0.572818212757584,-0.0729412992676898,4.50329190383005
8,4,0.939567788016473,1.68393056982519,1,20,1.46447665390081,0.725878683726902,0.285808615816214,1,0,1,1,-0.472380068145012,-0.843069002607559,-0.476415519460899,1.05549283077183
8,5,-2.26291596807589,-0.0187970597223232,1,3,0.703766459127689,0.127110240104514,-0.312959827806174,1,0,1,1,2.6384120920204,0.120184342670979,3.6105012373822,3.17645273844686
8,6,-0.513685396875392,-0.349095565445412,1,3,1.02332963119474,1.59184268935313,1.15177262144244,1,1,2,0,0.037668507384066,0.567510395012366,-0.366358569058,0.729169051253112
8,7,-1.98947254185437,0.448515198558435,0,15,0.787137958084576,0.390029743924779,-0.0500403239859092,0,1,1,1,1.02395767324688,-0.21774180213783,-0.70954964762212,2.14757216875847
8,8,1.67818285719727,-0.658137497807693,0,12,1.29285441903384,1.76406936359057,1.32399929567988,1,1,4,5,0.45583029727812,0.665556548142824,0.0407874885282529,2.1658978968691
8,9,0.358694482607439,-1.36044734640556,0,6,1.07759336588116,2.48598325329101,2.04591318538032,1,0,3,4,-0.946799183606148,-0.114412129223452,-1.48910439222932,-0.203681993821879
8,10,-0.253333921968024,-1.08959313691902,0,2,1.1345824175503,2.57532202770051,2.13525195978982,1,1,2,2,-1.21230316967363,-1.44059818834781,-1.37784563977985,1.88598368679948
9,1,-1.14686798638321,-1.25589817093212,1,2,1.29791415961589,0.842636310963621,0.382663027611853,1,0,3,1,-1.45229607816324,-0.648878455275498,-0.733588527840109,0.396214171025732
9,2,-0.700882491251296,-0.952149566787416,0,18,0.895970472662455,1.68446512277206,1.22449183942029,1,0,4,1,3.81155968532496,1.76504497307643,-0.114349021212846,5.0624372958717
9,3,-0.645443402756519,-1.38052141939591,0,4,1.41509006840704,0.98116585053152,0.521192567179752,1,2,2,1,-2.3395348725782,-1.31753518240788,-0.283553146798008,-1.50508812293131
9,4,0.781876462138827,0.271061079088756,1,7,1.03302886724614,3.48348704115863,3.02351375780686,1,1,4,4,2.05348725645356,1.40699231812059,1.32569093454284,2.15586875730163
9,5,0.315663719643741,-1.21595903712084,1,5,0.657954822835348,1.10309951835183,0.643126235000059,1,2,3,2,1.42578949568155,0.902091843223291,1.38613724712746,2.07013248489179
9,6,1.27441744657197,-0.428342375298072,1,8,1.1958991181688,3.29280665451292,2.83283337116115,1,2,3,1,2.45980356287234,-0.557910655961979,-0.329403426357313,4.15583967888624
9,7,-0.0745095959261716,1.90120618223624,1,2,1.29326135043825,1.30658114345899,0.846607860107227,0,0,2,0,-0.806362947713396,-1.59992164031987,-0.54966551172336,0.272786331341678
9,8,-2.30361387199798,-0.0813727695008974,0,11,0.816761677067527,-0.684563752127209,-1.14453703547898,0,0,2,1,0.302684080886798,0.593116264453827,-0.350031607985595,2.49516216946187
9,9,0.985569728739143,1.03333732178141,0,2,1.35717925699875,-0.765409544749597,-1.22538282810136,0,2,3,3,-0.000453999836813948,-0.153952655954247,0.416731955156978,-0.280854461376992
9,10,1.02357768317424,-1.13014353679381,1,17,1.40614325476577,2.90393544963559,2.44396216628382,1,2,3,7,1.49747944497387,1.09096042288396,-0.53850268171323,2.81437167453547
10,1,0.131568779053271,-0.646559636141203,1,5,0.776904487377809,3.01325093585124,3.99451519465895,1,2,2,6,-1.76567233673348,-0.0501791175634508,-1.79871883706394,-0.328167397802716
10,2,0.602055509332389,-2.04170524230674,0,11,1.48352147271522,0.776503515665784,1.75776777447349,1,1,4,1,-0.874912948260155,-0.0523462244882783,1.28722672987449,0.554487137829084
10,3,-0.00681431724965029,-0.843013965875173,1,18,0.640711528048758,2.22361612788086,3.20488038668857,1,2,2,4,-0.11530773973711,0.510740905799023,-0.0711083237424621,0.535069567731484
10,4,0.0880456705175576,-0.563790998025465,0,14,0.70201566840249,0.819233968178043,1.80049822698575,1,1,2,2,0.180295357572003,-0.38883017204431,-0.45541662965004,2.42431915108415
10,5,-0.114973425347391,-0.329076783331313,0,11,0.684224839238026,1.6729231288734,2.65418738768111,1,2,3,5,-0.815352085416143,-0.176182963094005,-0.848190341137873,0.258005196184222
10,6,-1.36158512798292,-1.33640465697876,1,7,1.39398971000787,0.508842037499242,1.49010629630695,1,1,3,3,1.60179469530337,-0.0928871879974907,2.34065399417733,2.66488839535609
10,7,-0.786771086837223,-1.2115932798508,1,7,1.15429255232496,2.32670470937297,3.30796896818068,1,2,4,4,-0.0328975869881771,-0.345011034878306,1.22942084959707,0.278189842293894
10,8,-2.33684047489782,-0.101472128967881,1,14,0.652104283222273,0.420800069223868,1.40206432803158,0,0,2,0,1.72795846430813,0.0891089049026723,0.918398139255535,3.10366993578045
10,9,0.407821702597243,-1.45432348774387,0,20,0.940323418368349,1.15205845377327,2.13332271258098,1,0,3,4,1.23617525334788,1.42720199766123,-0.0766383332694797,3.72735807856717
10,10,-0.613618141607385,-0.226548626964201,1,14,1.1152980250698,-0.40395949094895,0.57730476785876,0,0,3,1,0.41866078032619,-0.679881059567885,0.108955534216754,2.09032267289617
11,1,0.0327600044046901,0.00851438745869706,0,12,0.583464084989383,-0.628457611405392,0.0176744252161558,1,2,3,0,-0.448713851519881,0.0731668670166092,1.98024862400526,1.67329319057674
11,2,0.704108219401002,0.46912926888191,0,15,1.38241636840734,1.26263355501917,1.90876559164072,0,1,1,2,-0.220059497077479,0.676134461610849,1.88703537253175,0.255732545764695
11,3,-0.864671796633467,-0.679410669634828,1,10,1.30360353544154,1.21800812826225,1.8641401648838,0,2,1,3,-2.13551483179823,-0.564903189369353,-0.607017166641025,-3.35426174983194
11,4,-0.288694540619273,0.903202372251395,1,2,1.00520677357664,2.65586585743755,3.3019978940591,1,0,2,2,0.0792719424180618,-0.563471678279228,0.393281118187186,0.542836641213596
11,5,0.512766777795246,0.484629548964045,1,12,1.46712661525917,0.861650586759747,1.50778262338129,1,1,2,4,1.73544214567233,0.855549503134994,-0.950288772387823,2.62357617606327
11,6,-1.49754619339302,-1.30134337491421,1,20,0.9177609792751,0.820406532332062,1.46653856895361,1,0,3,2,0.984853386847592,0.735710194167461,-0.472383689499931,2.75422088272393
11,7,-1.45278712437121,0.679904103914904,1,4,1.4841103190365,0.130497909258127,0.776629945879675,0,2,2,0,2.48567572867888,0.188045177437696,1.033443102378,5.49835494353736
11,8,-0.800135406696395,1.11730560957932,1,14,1.16791999880363,-0.796933686784459,-0.150801650162911,0,1,1,3,0.272117437581861,0.210711521172261,-0.22343505778394,0.846294986185858
11,9,-1.64420895521402,0.436773029771741,0,5,1.13467127325394,-2.04985279430179,-1.40372075768025,1,1,1,2,0.210212663759421,-1.77580430806588,2.00608423405318,1.40889016079914
11,10,1.5137701309458,0.848993356984064,0,11,0.665954895295785,1.41420218796342,2.06033422458497,1,1,4,1,-0.133646770723319,0.457420204503858,-1.10764825146663,0.615088571783661
12,1,0.729055428790949,-2.094934853968,0,2,1.38192775830464,1.96449316345083,2.20277995270099,1,2,2,4,0.0418757844779277,0.0247299865280795,0.02839896832204,0.796853806042744
12,2,0.208807575556537,-0.932281904996814,0,10,0.927489687920615,1.14561908817242,1.38390587742258,1,2,2,1,0.328014231760812,0.0629303225724835,2.26498295640744,0.0832954273443991
12,3,1.08561449215958,-0.682124060533034,1,16,0.662233405782479,2.70399376569354,2.94228055494369,1,2,4,5,0.660067199271957,-0.397679102905769,1.05645735879641,0.184223137627124
12,4,0.628625771826253,-0.033230818344604,0,7,0.512607519975759,1.53983324517099,1.77812003442114,0,2,3,3,-0.989681133669909,-1.20635982829571,-0.925678404460036,-0.683911317183359
12,5,-0.874099783193395,0.48581613220497,0,14,1.05975568363838,-1.51495799880126,-1.2766712095511,0,2,1,1,0.233986609251938,-1.1371061419238,-0.208742676751394,0.573923329680944
12,6,1.91782760523605,-0.418656748274568,0,16,1.02739962212268,1.91137634722572,2.14966313647588,1,2,1,5,2.12564332089497,1.09812174386239,0.441705269346069,3.19607489614833
12,7,0.0974820398580459,-0.147050722673069,1,19,1.21935362236916,2.40191903207028,2.64020582132043,0,2,1,4,-0.327178829221392,-0.342957414953938,-0.796252922420931,-0.71329494901584
12,8,0.506976331283341,0.312839022640034,0,5,1.3902580530178,1.21144040831743,1.44972719756759,0,1,2,1,0.0508018050685966,-0.15963722166684,1.58027051124352,1.21700061998234
12,9,1.0247568787838,-0.817867404892817,1,8,0.57940658464303,3.29055057847197,3.52883736772213,1,2,4,5,0.938757739296777,-0.960380436000048,1.41234328030791,1.91362802551253
12,10,-0.927898960412729,-0.422931357648227,0,4,1.23149649034036,0.113091458559687,0.351378247809843,0,2,2,1,-2.3039269775545,-2.91138064164861,-1.30721592610928,-0.160786387544194
13,1,-0.889210175360405,0.804900483020164,0,20,0.687411944097582,0.934739510042494,0.890532999747677,1,0,2,0,0.807027961221018,0.582402616412299,-1.5278298254044,1.26216557058244
13,2,-0.98322848877503,1.81615193836044,1,19,1.35817705315716,1.33276940624191,1.28856289594709,0,1,3,0,1.27932359912557,0.0863156003083714,-1.29564447440175,1.96211467111414
13,3,-0.031378913046565,0.0473103064619737,1,11,1.31906351386166,1.80608413198881,1.76187762169399,1,2,1,5,2.76012808343644,0.0243958137292463,1.02015959547954,4.24066989604279
13,4,0.868759605076553,0.0313070522973757,0,17,1.04079375498554,3.65082465802131,3.60661814772649,1,2,3,1,-1.77805292480842,-0.384828555811469,-1.39224020045709,-2.69456140281452
13,5,-0.914811405706496,-1.87050768180227,1,11,1.21024279862331,0.650131166328725,0.605924656033908,1,2,3,0,1.64365884891074,0.408516065995192,-0.202783641083851,4.63522705434015
13,6,0.0343241633090398,-0.135339381519215,1,13,0.814350113183748,1.19330812861458,1.14910161831977,1,1,2,2,0.656163384821768,-0.925228571712689,-0.158450812050406,0.361996456329707
13,7,-0.250252567677206,0.0887808900694754,0,2,0.971167898932815,1.56907460388359,1.52486809358877,1,0,1,1,-0.726882163559218,-1.27980523411502,0.270824639537392,1.43112186707692
13,8,-1.05756443524668,-0.397447546374975,1,16,1.32163689771047,2.19758596009154,2.15337944979672,1,0,2,3,0.113525008667352,-0.197346284551384,-1.99083796261729,3.0093003203212
13,9,-0.861316074176967,-0.922165180302324,1,3,0.959265197173214,0.915221502842406,0.871014992547589,0,1,4,3,0.762575266111443,-0.789079472951273,-0.77663091097546,2.62531509224481
13,10,-0.353554441444606,-0.236121013196325,1,17,0.857798265325442,1.02464419463739,0.980437684342572,1,1,4,1,0.773231928946047,-0.3897426083932,1.1571021984223,2.11177909294646
14,1,0.829507285110628,-1.58633185316938,1,16,0.9942124472503,1.48196727927242,1.78319531327775,1,2,4,4,1.20621511678746,0.540870090797773,1.547513700231,2.78987198732687
14,2,-0.368743629460996,-0.813027331794765,1,15,1.32824925243722,1.33604568297347,1.63727371697879,1,2,4,4,1.22880894209346,0.53867735771725,0.970149790417585,2.22993028711275
14,3,0.0615808684813207,-0.418657858256667,1,1,0.835208047370873,3.05291081477067,3.354138848776,1,2,2,6,1.42832291432073,1.41341556330365,-0.752247604816527,3.16307764900041
14,4,0.558035639184526,-0.553314021494847,1,7,0.673761593135744,2.28275053999233,2.58397857399766,1,1,4,2,-0.132091012795828,-0.367894308713212,-0.538262892186699,-0.118564460992272
14,5,-0.176380297891363,-0.810628100303514,1,6,1.21201402033078,1.40835885295963,1.70958688696496,1,1,2,1,1.36271861791152,-2.03281751339362,0.511356995812955,1.54629112811664
14,6,1.04824133432793,0.989094923230779,1,8,1.32597821270808,1.59981453707091,1.90104257107624,0,2,2,3,0.465873757618095,-0.631203778847584,-1.55086304763138,2.08199261032333
14,7,1.01378309498869,0.279810275246034,1,2,0.600637478523533,0.56770097258204,0.868929006587365,1,1,4,4,2.37115263407721,1.83473885525334,1.45523242695773,3.71060404324901
14,8,-0.948769757301631,0.46093724770294,1,19,0.739874112755945,1.66321370849921,1.96444174250454,1,0,2,1,-0.213039608109634,0.218104458594483,0.351830634921342,2.04762018274915
14,9,-0.0107039716788895,1.04951991331962,0,12,0.641971989760994,2.98121980523309,3.28244783923842,1,0,1,1,0.798339332515321,1.64046194514959,-0.899505881952706,0.554045542605284
14,10,-0.351498452675248,-0.00467827584634973,1,7,0.847941411582167,2.91812099116458,3.2193490251699,1,1,4,2,-0.0309612206944793,-0.931151511685044,1.95974464146863,2.33213845124307
15,1,-1.68287352122561,-1.39475804210181,1,8,0.950350978905413,-0.170964207438973,0.425161002403052,1,0,1,0,0.536163895881077,0.0122246966540445,2.01439809609881,0.764248304036124
15,2,-1.0493301158414,0.148287562383857,0,9,1.24882633696331,2.22227896158496,2.81840417142699,0,2,1,0,-0.611511370835072,-0.824914815392492,-0.900273764259082,-0.0385532642293748
15,3,0.68979276469777,0.28459677940306,1,13,1.15114758488167,3.04039900501048,3.63652421485251,1,2,1,1,0.649844062760477,0.289850227958619,0.0649312456427863,1.35935735385468
15,4,0.00743548144804898,0.832251692481196,0,11,1.12092856747843,1.41347993940394,2.00960514924596,1,1,3,0,0.712324632459001,1.21845949845216,-0.768361837081467,1.40381298440067
15,5,-0.456974371451583,-0.225889000792786,0,19,0.852374946609654,0.753652461748405,1.34977767159043,1,0,2,0,-0.949836501259174,1.35643840304977,-0.261069592796275,-2.09724081235635
15,6,-0.563648099739148,-0.988676400344275,1,10,1.34144755308476,1.63284988483011,2.22897509467213,1,1,2,2,0.371546647494546,0.231729203500058,-0.771506758363298,1.69899688082729
15,7,1.45672015097503,-0.544675795468936,0,20,0.971287167398165,0.901790971341687,1.49791618118371,1,2,4,0,-1.43550156126259,-0.218247049082455,0.139258004700538,-0.417558786305768
15,8,-0.978299552906749,-0.687749825651897,1,18,1.47910493801515,-0.164915953710155,0.43120925613187,0,2,2,4,3.77414400030421,1.07796822578226,1.03102187040519,5.40579940601033
15,9,-1.12922001736897,0.505396721173597,1,5,1.13414213829574,-0.386983195918927,0.209142013923098,0,1,3,1,1.08515925431753,0.353909453547139,0.00869214160434222,2.442610733113
15,10,-0.0305424789211838,0.154102966764218,1,19,0.626264741564503,0.864553304916903,1.46067851475893,1,2,2,6,-0.145726170258036,-2.01093831288289,-1.65925423349205,3.45154056316238
16,1,1.58477792765597,-0.441881642603772,0,3,1.17617756207543,1.87734920409857,2.03626126114718,1,2,3,3,-0.401669474382646,-0.173433740519385,0.302287415247282,1.80474471323282
